dataset,metric,model_A,model_B,n_seeds,mean_A,std_A,mean_B,std_B,mean_delta,paired_t_p,wilcoxon_p,holm_p,bh_p,conclusion
plantdoc,Accuracy,MobileNetV3-Small-MoE,MobileNetV3-Small,5,0.859649,0.012405,0.814035,0.025058,0.045614,0.010499,0.062500,0.010499,0.010499,"partially_supported (A>B, t-test only)"
plantdoc,Macro-F1,MobileNetV3-Small-MoE,MobileNetV3-Small,5,0.827548,0.015346,0.779877,0.027585,0.047671,0.005678,0.062500,0.005678,0.005678,"partially_supported (A>B, t-test only)"
slif,Accuracy,MobileNetV3-Small-MoE,MobileNetV3-Small,5,0.985019,0.009549,0.961049,0.023923,0.023970,0.089926,0.125000,0.089926,0.089926,not_significant
slif,Macro-F1,MobileNetV3-Small-MoE,MobileNetV3-Small,5,0.983410,0.008307,0.956228,0.028655,0.027182,0.093698,0.125000,0.093698,0.093698,not_significant
plantdoc,Accuracy,MobileNetV3-Small-MoE,EfficientNetB0,5,0.859649,0.012405,0.856842,0.017614,0.002807,0.789282,1.000000,1.000000,0.928567,exploratory_not_significant (Holm p=1.0000)
plantdoc,Macro-F1,MobileNetV3-Small-MoE,EfficientNetB0,5,0.827548,0.015346,0.828121,0.025420,-0.000572,0.971297,1.000000,1.000000,1.000000,exploratory_not_significant (Holm p=1.0000)
plantdoc,Accuracy,MobileNetV3-Small-MoE,GhostNet,5,0.859649,0.012405,0.859649,0.016079,-0.000000,1.000000,1.000000,1.000000,1.000000,exploratory_not_significant (Holm p=1.0000)
plantdoc,Macro-F1,MobileNetV3-Small-MoE,GhostNet,5,0.827548,0.015346,0.831341,0.017683,-0.003792,0.632064,0.625000,1.000000,0.842752,exploratory_not_significant (Holm p=1.0000)
plantdoc,Accuracy,MobileNetV3-Small-MoE,ShuffleNetV2,5,0.859649,0.012405,0.873684,0.010230,-0.014035,0.024711,0.125000,0.420093,0.123557,exploratory_not_significant (Holm p=0.4201)
plantdoc,Macro-F1,MobileNetV3-Small-MoE,ShuffleNetV2,5,0.827548,0.015346,0.846443,0.012317,-0.018895,0.004191,0.062500,0.075444,0.027942,exploratory_not_significant (Holm p=0.0754)
plantdoc,Accuracy,MobileNetV3-Small-MoE,SqueezeNet,5,0.859649,0.012405,0.767018,0.020847,0.092632,0.002261,0.062500,0.045217,0.025864,"exploratory_significant (A>B, Holm p=0.0452)"
plantdoc,Macro-F1,MobileNetV3-Small-MoE,SqueezeNet,5,0.827548,0.015346,0.733888,0.023794,0.093660,0.002586,0.062500,0.049142,0.025864,"exploratory_significant (A>B, Holm p=0.0491)"
plantdoc,Accuracy,MobileNetV3-Small-MoE,MobileViT-S,5,0.859649,0.012405,0.867368,0.010349,-0.007719,0.386807,0.375000,1.000000,0.644679,exploratory_not_significant (Holm p=1.0000)
plantdoc,Macro-F1,MobileNetV3-Small-MoE,MobileViT-S,5,0.827548,0.015346,0.838893,0.012980,-0.011345,0.187102,0.312500,1.000000,0.467754,exploratory_not_significant (Holm p=1.0000)
slif,Accuracy,MobileNetV3-Small-MoE,EfficientNetB0,5,0.985019,0.009549,0.976779,0.009695,0.008240,0.275589,0.375000,1.000000,0.612420,exploratory_not_significant (Holm p=1.0000)
slif,Macro-F1,MobileNetV3-Small-MoE,EfficientNetB0,5,0.983410,0.008307,0.975273,0.016505,0.008137,0.360077,0.437500,1.000000,0.644679,exploratory_not_significant (Holm p=1.0000)
slif,Accuracy,MobileNetV3-Small-MoE,GhostNet,5,0.985019,0.009549,0.985019,0.010919,0.000000,1.000000,1.000000,1.000000,1.000000,exploratory_not_significant (Holm p=1.0000)
slif,Macro-F1,MobileNetV3-Small-MoE,GhostNet,5,0.983410,0.008307,0.988388,0.013242,-0.004978,0.501468,0.437500,1.000000,0.771489,exploratory_not_significant (Holm p=1.0000)
slif,Accuracy,MobileNetV3-Small-MoE,ShuffleNetV2,5,0.985019,0.009549,0.971536,0.005680,0.013483,0.116934,0.250000,1.000000,0.334098,exploratory_not_significant (Holm p=1.0000)
slif,Macro-F1,MobileNetV3-Small-MoE,ShuffleNetV2,5,0.983410,0.008307,0.979506,0.007859,0.003905,0.600832,0.625000,1.000000,0.842752,exploratory_not_significant (Holm p=1.0000)
slif,Accuracy,MobileNetV3-Small-MoE,SqueezeNet,5,0.985019,0.009549,0.761798,0.166184,0.223221,0.038654,0.062500,0.618469,0.154617,exploratory_not_significant (Holm p=0.6185)
slif,Macro-F1,MobileNetV3-Small-MoE,SqueezeNet,5,0.983410,0.008307,0.543806,0.394961,0.439605,0.067849,0.062500,1.000000,0.226163,exploratory_not_significant (Holm p=1.0000)
slif,Accuracy,MobileNetV3-Small-MoE,MobileViT-S,5,0.985019,0.009549,0.983521,0.003350,0.001498,0.783884,0.687500,1.000000,0.928567,exploratory_not_significant (Holm p=1.0000)
slif,Macro-F1,MobileNetV3-Small-MoE,MobileViT-S,5,0.983410,0.008307,0.986526,0.007597,-0.003116,0.342059,0.625000,1.000000,0.644679,exploratory_not_significant (Holm p=1.0000)
